Instance,Income
118791,44654.80467874557
118792,127369.29318181518
118793,164358.2507077204
118794,24114.19994028285
118795,200494.00550935464
118796,409158.4053261331
118797,515875.1047412208
118798,252856.80803739512
118799,140915.8609216991
118800,-29166.106815625913
118801,76862.27649254072
118802,261320.02241058042
118803,199207.20132543892
118804,66643.8341890811
118805,289061.3360565384
118806,57669.22139323782
118807,48657.7829221962
118808,51532.74253316643
118809,-8841.785451207776
118810,-16088.090698329266
118811,59638.32546659745
118812,5985.403430816717
118813,51169.223418476526
118814,78066.60880794656
118815,159639.87095908402
118816,130654.73158913385
118817,164510.6447574594
118818,-17984.66803476913
118819,55334.26858654944
118820,324647.164330645
118821,53105.89782483922
118822,-1103.18544255523
118823,101072.83079513069
118824,104627.5696055172
118825,-16598.746335441247
118826,-11410.12488899799
118827,301023.9151478424
118828,86343.07130053872
118829,-17272.988586078398
118830,32529.93903831998
118831,107647.0837633349
118832,85559.95480516739
118833,52617.951455516275
118834,124461.0206035655
118835,48941.20494033955
118836,60064.09077461157
118837,244871.9757023626
118838,77830.74077161029
118839,168669.3172296048
118840,262312.54969541216
118841,389433.93931769906
118842,393424.92794455634
118843,13502.342917478643
118844,86465.11518705077
118845,-64749.79286173638
118846,36898.63124137558
118847,340618.9729774711
118848,27801.534646676388
118849,284514.7421308565
118850,260471.2211737237
118851,21735.327822662424
118852,51691.85468769912
118853,31051.118820360396
118854,183116.41433955356
118855,331802.18880073586
118856,55150.93538587168
118857,85240.66813931055
118858,33970.43692994071
118859,59882.276845611166
118860,62297.13365299394
118861,-13810.259752491023
118862,161348.7238603891
118863,129688.18194132578
118864,60817.02195265982
118865,266758.9355501323
118866,539654.6053337702
118867,121015.46850029007
118868,48046.01052899286
118869,436602.23794959066
118870,222568.5880735186
118871,107811.28538642824
118872,7076.117179687601
118873,7845.570131554268
118874,91019.4564723596
118875,113732.84204260865
118876,43846.410064763855
118877,225597.39877138892
118878,67784.28559250152
118879,229700.25150778983
118880,103276.20333843958
118881,145899.80110825645
118882,60536.4731322485
118883,61053.727995591704
118884,118990.96376934322
118885,84303.56669578282
118886,39528.11347465357
118887,11247.557883504778
118888,121345.35647780169
118889,245994.91489365045
118890,-15729.666772405617
118891,199428.6761932238
118892,-53860.707713058684
118893,186431.88316060463
118894,224066.78830723697
118895,81730.69124877686
118896,7241.382503244095
118897,-51934.73756209016
118898,-36270.62395451218
118899,-30620.41121440986
118900,1623.6227020286024
118901,13248.790339201223
118902,36390.813370144926
118903,167274.9122678917
118904,172887.86941078538
118905,124340.86112069245
118906,30759.843099045567
118907,90879.94201621227
118908,57807.046254936606
118909,197634.15646349872
118910,389488.9569591838
118911,55700.434237374924
118912,-37060.466059246566
118913,53432.975171539
118914,123722.19372286042
118915,-3763.458582093939
118916,-36944.799876734614
118917,156921.34008382354
118918,91118.08014984056
118919,180533.7141098734
118920,-3764.7386235091835
118921,117544.21344273305
118922,120810.36866410542
118923,142336.49530622736
118924,347262.2666597315
118925,191245.70096721454
118926,-11823.555580244865
118927,202956.76791724516
118928,195559.33464653837
118929,188314.73811854143
118930,274343.2927200771
118931,26850.816125839483
118932,182691.94921107544
118933,494630.846835379
118934,41592.64032109361
118935,86624.89328266494
118936,69629.8308066437
118937,81983.50831706123
118938,103304.51357106911
118939,159018.0547945681
118940,-12150.77839682158
118941,99773.39215465309
118942,33077.61733536981
118943,337058.78881207993
118944,79598.17997531313
118945,446850.6630573622
118946,215479.3821096532
118947,6960.896264853887
118948,87543.73733361019
118949,32751.528150594793
118950,118841.40773917641
118951,199945.47253084555
118952,210110.49567712657
118953,157399.17811239744
118954,-48794.27386865718
118955,300565.4792628237
118956,109543.31646572659
118957,-28837.96007735608
118958,-10563.679343455005
118959,100953.11803722847
118960,27332.47441255115
118961,46045.95184875373
118962,138856.46050424315
118963,453262.54077712586
118964,165377.1397345462
118965,101999.60956393043
118966,8971.487430254463
118967,80311.02030263282
118968,158448.89236836182
118969,212712.20486245723
118970,135478.33413452422
118971,273508.2381438096
118972,163619.67878533527
118973,191211.23912295233
118974,398179.0818920233
118975,72915.60051328642
118976,23983.57002845686
118977,44430.05489789974
118978,77391.45100334613
118979,382022.081440995
118980,82935.61688623438
118981,336761.630303442
118982,160246.33666273067
118983,66530.62364434497
118984,136252.60463653458
118985,49874.82104838919
118986,61082.56260555517
118987,2139.2849375722
118988,307151.8370782626
118989,114181.69486308051
118990,88406.33871096978
118991,436787.71908332175
118992,461211.8367547826
118993,96751.45509742247
118994,104607.76841189992
118995,53285.00341916783
118996,56160.46938860789
118997,81397.23208892113
118998,238550.83131963108
118999,42331.178858441766
119000,96459.27184514515
119001,47474.48198296502
119002,68211.1044654306
119003,190060.21953207674
119004,254894.0069357031
119005,35971.501267875545
119006,75154.6288579693
119007,153559.62765082438
119008,8581.470161709469
119009,236756.1696204557
119010,-23751.77154312143
119011,17009.866865032818
119012,64177.25286304997
119013,84252.00257070176
119014,35668.003470513504
119015,177332.09882997815
119016,92613.27898752782
119017,181137.91844404256
119018,-13347.659268025775
119019,318649.7429614621
119020,63432.7913241731
119021,215869.8249328402
119022,491686.07815066306
119023,-31895.112514869776
119024,11078.992401857395
119025,61137.174657244235
119026,46613.39839685056
119027,63172.39327671938
119028,32029.297039233614
119029,175625.99920056527
119030,485718.3448225274
119031,17209.52329600649
119032,184277.62583780615
119033,-39321.84348050505
119034,30708.504566900898
119035,308201.2519250992
119036,-7929.734228412621
119037,26260.066098310053
119038,79537.98004562547
119039,36160.15144113172
119040,191831.44667132525
119041,70266.96979203215
119042,44031.75938514341
119043,84319.23227202008
119044,199609.33352361852
119045,65650.44481308898
119046,-1818.2713588671759
119047,51701.61868047668
119048,417534.6210125671
119049,73454.24451639503
119050,33667.30189772835
119051,156975.3524996643
119052,28328.11854899628
119053,60759.326311685145
119054,302358.0770557779
119055,53630.04910681723
119056,101029.35634723539
119057,-472.62286247266456
119058,15436.631797977723
119059,98286.5216445378
119060,15842.654115868732
119061,55535.014838279225
119062,266599.46336488845
119063,93356.45675042085
119064,94479.62379109766
119065,636590.6611733814
119066,-7143.351142323576
119067,35278.90543711558
119068,69039.68492586538
119069,150065.0148276966
119070,-59043.09765740624
119071,-7617.007381545845
119072,73503.13038183516
119073,-38547.31816967111
119074,203813.39355555782
119075,69101.7369490047
119076,33699.29902091529
119077,-14126.818742889445
119078,99305.40880614938
119079,85890.41661869269
119080,130502.23187157698
119081,233773.03338699648
119082,69586.94454544317
119083,-35325.29074231163
119084,5426.987228507642
119085,80638.31975267828
119086,130072.81804114208
119087,184681.10521862842
119088,66815.80128660379
119089,232050.94178631715
119090,-16118.02542299591
119091,-4619.655263775494
119092,144433.61573086912
119093,48725.881942545995
119094,34245.62820108561
119095,70240.07220157096
119096,85026.300418837
119097,115475.34934777068
119098,102606.3289690339
119099,8719.376756708603
119100,127091.46559243742
119101,9808.90750967525
119102,78061.35883082496
119103,30813.169340042397
119104,9876.312476909254
119105,312509.76970769605
119106,165457.95397222787
119107,-9646.658175967168
119108,20404.60931038251
119109,147185.74934586184
119110,122093.64592284104
119111,68570.40394550236
119112,127442.97399296612
119113,308739.65708953934
119114,37518.94327085791
119115,172665.65520627238
119116,30903.150896018837
119117,119027.75966859376
119118,193453.0800527786
119119,-9319.265821179375
119120,144954.85688402224
119121,1436.7494091405533
119122,236098.1846995512
119123,163446.37278636638
119124,-23905.19910826441
119125,50207.13002566341
119126,83154.17374359071
119127,-5048.495067427866
119128,73302.0832212423
119129,144364.2529482022
119130,228583.7972145253
119131,507951.8513480271
119132,98450.24891571468
119133,50159.93225976173
119134,118277.48464452336
119135,321541.78463071166
119136,59642.51777877612
119137,-9808.23197045084
119138,248392.36215480836
119139,60820.450246601366
119140,-20148.03393324511
119141,25290.148730427027
119142,72740.74787582504
119143,214044.2140768855
119144,134751.9565658467
119145,91332.04567762511
119146,34692.85168497218
119147,172070.53366256086
119148,512.6472470816225
119149,1824.5636933348142
119150,28302.60628843261
119151,217548.0205894648
119152,160571.7774966797
119153,588729.0685103214
119154,106196.61016782513
119155,25842.35403002519
119156,244855.9209750411
119157,69794.82786699291
119158,152724.50331728067
119159,8604.270559708122
119160,140297.68098084442
119161,57576.50600606995
119162,113489.7951089344
119163,60389.09307043068
119164,208291.51659106882
119165,43632.18248081999
119166,100962.4460072862
119167,176249.05215939274
119168,71329.13812159281
119169,195330.48784307344
119170,341236.3365154364
119171,9209.648407612462
119172,-6469.2512479852885
119173,377701.7546318569
119174,183393.16009019362
119175,62894.66398322303
119176,474302.9350490323
119177,183976.50162474904
119178,149838.5233345707
119179,120799.23890144099
119180,234492.4189222767
119181,48084.27387196338
119182,138919.2521423176
119183,293526.5501585477
119184,579631.8979860176
119185,62072.024901779834
119186,113845.99405321665
119187,43063.05257876683
119188,288932.3394690943
119189,187943.8085711603
119190,86728.59638349805
119191,220551.6703470312
119192,161412.34627721924
119193,175836.25416346733
119194,103466.9775043237
119195,129255.3935676287
119196,123194.778283244
119197,81105.5537410765
119198,105748.24285224313
119199,232367.8544800072
119200,82257.93539849669
119201,22761.2342726863
119202,64607.21938300319
119203,23191.678354088683
119204,31410.82672089804
119205,12852.777746126987
119206,-40279.1754011251
119207,22975.55523975892
119208,15149.73345206352
119209,26040.054003235884
119210,-21998.612549112644
119211,40498.59233539365
119212,40835.930650940165
119213,-49004.326748139225
119214,262586.48998326296
119215,326012.88721445063
119216,-29949.98103452893
119217,25672.877250632737
119218,43392.70184810646
119219,192261.72488699714
119220,131780.19454707857
119221,-32124.692365343217
119222,73257.183373156
119223,6865.198664207943
119224,118339.1344725457
119225,102923.52187188482
119226,35762.810761873145
119227,142703.14174459875
119228,43477.74916298222
119229,18292.387767766137
119230,237534.75310107786
119231,36811.071863510646
119232,54686.279668887146
119233,26674.340088191442
119234,195797.61895855283
119235,64633.53794020461
119236,569639.6299853814
119237,129441.52709364146
119238,29789.866603490897
119239,-5961.441182689276
119240,173454.94167420454
119241,71486.02013757732
119242,-20460.14274035627
119243,-22362.842637652066
119244,78281.46554524405
119245,-3711.7162751415744
119246,100804.5167725645
119247,155246.0960323261
119248,27120.42640619073
119249,228511.34703090414
119250,109852.54443304567
119251,53787.58678402053
119252,50798.71418290166
119253,173235.67436823156
119254,364118.69763224805
119255,107931.15007574158
119256,35863.144232169725
119257,51424.581023870036
119258,42446.18445142172
119259,102500.95632319851
119260,220512.74398661265
119261,65792.62690424267
119262,44503.86484620441
119263,44933.13398544071
119264,34764.63422752544
119265,91787.06193516217
119266,117501.73748278804
119267,79824.07464196533
119268,6511.710269099567
119269,-61032.423998351675
119270,35575.83603616664
119271,156631.77974233683
119272,271605.4687554375
119273,36951.36413916433
119274,96158.37246714672
119275,215425.75062789442
119276,41875.402747646905
119277,41406.00031474326
119278,182820.23113631643
119279,33125.64380763378
119280,59602.36190649634
119281,168663.1214447366
119282,50766.482085926924
119283,43463.96656015003
119284,-74931.74958389951
119285,28930.417824975215
119286,-7133.3357935016975
119287,16842.18248634739
119288,47077.66372017143
119289,94129.75827612216
119290,426056.0507165543
119291,98071.52051606076
119292,70302.15992180584
119293,87031.90005143313
119294,202814.63133520866
119295,387320.5317254695
119296,68594.09977615857
119297,137598.67169826292
119298,20492.122134489007
119299,5126.892812698614
119300,76453.83405740699
119301,129406.88459180528
119302,110665.67321660602
119303,114624.92956739059
119304,46703.898881647736
119305,23400.335526267067
119306,10606.178297676612
119307,-1203.3051555831917
119308,50579.40682492219
119309,92110.04830982536
119310,182051.9928086358
119311,96330.83622352639
119312,113466.4880276369
119313,63045.160413364414
119314,32396.243285169825
119315,205886.90685049118
119316,569962.2170710131
119317,94861.06952587981
119318,743434.7691105665
119319,55652.04762710584
119320,121464.99381872034
119321,351987.1258476223
119322,377133.1356674186
119323,83924.45650368836
119324,40151.922454914544
119325,-12280.05932987621
119326,-14373.775898043998
119327,136964.5872488967
119328,966724.4793632398
119329,256790.93012242718
119330,121914.4757045554
119331,31354.80950265564
119332,109539.5569985751
119333,142631.34073238075
119334,51521.55509154033
119335,51753.15240896586
119336,-30855.88810691191
119337,53207.95252486039
119338,286480.5341922329
119339,91668.51899718214
119340,319244.54957085336
119341,60945.772883085534
119342,53878.38309850637
119343,-7242.432210496161
119344,50777.61851051496
119345,172457.53092882922
119346,14605.67085021874
119347,18936.155506260227
119348,211874.29024300864
119349,35201.09488359466
119350,4552.829523850698
119351,111484.27170954831
119352,33752.60625697952
119353,84479.06962055806
119354,313161.94539172994
119355,73427.52981016086
119356,97931.6438809908
119357,38375.306606436614
119358,325543.7010866455
119359,4993.62376322411
119360,108913.22440054175
119361,57970.37239565002
119362,8814.895977308508
119363,232682.40315348748
119364,65925.50623285444
119365,404770.5680026286
119366,36250.710965603124
119367,423531.0210793973
119368,138897.377713989
119369,153565.98289458407
119370,403060.39989923453
119371,100377.34480097238
119372,53429.43420116464
119373,28418.87910522474
119374,71506.66190369753
119375,-130.1932259700261
119376,47349.041345334146
119377,48754.71632097056
119378,-16050.685450895224
119379,250995.126328459
119380,42330.624877276365
119381,78736.81497739721
119382,4781.63877304038
119383,103537.31548635196
119384,290613.7557151732
119385,169972.62575934269
119386,-29735.015627166722
119387,237031.5616619382
119388,16194.845316366293
119389,730175.8584378934
119390,109129.33454350336
119391,61634.80193638336
119392,134384.5105513553
119393,188893.4417333249
119394,462544.707309091
119395,65069.38397925254
119396,80016.26009428361
119397,468470.60717457486
119398,67184.10631900793
119399,-60825.45531794708
119400,230343.15024586115
119401,241581.61248062365
119402,101914.80860897386
119403,39306.06388053764
119404,49566.76819541259
119405,288592.3838583161
119406,354979.1114445352
119407,293240.13976377854
119408,206919.15499296086
119409,81563.21717587207
119410,291389.96293237107
119411,44325.76771743316
119412,22716.05942124687
119413,47455.59232164081
119414,112052.63992908876
119415,142909.22574280715
119416,61015.168713826686
119417,9159.76003737282
119418,256766.5792914317
119419,22266.46655988507
119420,61650.550110922195
119421,24966.365464317147
119422,32246.24488743441
119423,-19538.61380474083
119424,22148.760412268806
119425,113560.13460796513
119426,27388.164708472323
119427,34129.46118657384
119428,34784.17104971362
119429,109835.19905946683
119430,18702.8360601319
119431,57992.25738431979
119432,114094.49153885664
119433,122151.30119631952
119434,-114955.55864937976
119435,255379.99665585114
119436,360944.80022314517
119437,-27011.014662807807
119438,24208.751998310443
119439,46031.15390349412
119440,31650.528108995408
119441,19416.236063861754
119442,47388.30901096342
119443,16493.869112079963
119444,57703.45394241391
119445,23784.54299630085
119446,188503.79816890555
119447,-50359.97846050095
119448,26724.464698900003
119449,177469.5235226755
119450,37355.38194999378
119451,512857.78935326124
119452,41329.64018536825
119453,4078.2372898506
119454,141127.532006918
119455,32900.09281069925
119456,-19735.166290906258
119457,234313.68772061495
119458,-2216.1209670947865
119459,156920.49904411705
119460,-4083.721459093038
119461,27229.588049615733
119462,-98901.00771154137
119463,86380.74526369898
119464,39828.58994094329
119465,-37221.07035067817
119466,-5329.635383727495
119467,816630.2678718655
119468,103168.64081092132
119469,180827.17595421383
119470,526080.5074098683
119471,51763.351524950005
119472,125885.83318435028
119473,106195.64687705087
119474,93809.69346331386
119475,426237.8783928235
119476,86807.86393719353
119477,11579.33382545691
119478,309841.8267459157
119479,513971.0582221239
119480,164526.0428326372
119481,466920.36006110674
119482,221898.70822102763
119483,29046.0712868548
119484,94588.74791738344
119485,24534.774459758773
119486,17110.039326401427
119487,-1764.2315116804093
119488,166844.59095274098
119489,68905.5039637573
119490,64503.66033253865
119491,120870.54702726891
119492,233035.4632696635
119493,137926.7581731947
119494,124581.83744782489
119495,70348.96158244088
119496,149135.63849684643
119497,26185.684791396372
119498,1852.1875338838436
119499,12062.107930998784
119500,300945.03930803435
119501,750430.5998598891
119502,69525.59069769504
119503,-41949.856240231544
119504,-50640.074052459095
119505,88277.15522153815
119506,41947.60141602438
119507,81825.17939627031
119508,143531.4502442414
119509,374020.6904651164
119510,48295.06070763478
119511,27247.68838376552
119512,144845.70630317368
119513,31231.853095760103
119514,96470.16869278206
119515,123427.60057491483
119516,8075.113701432943
119517,89713.1253614137
119518,79841.02119996585
119519,67676.32934151217
119520,45905.5086664292
119521,161681.22145565692
119522,133493.7245795871
119523,159628.898219347
119524,112548.87492587883
119525,223312.3643243895
119526,78546.3229162828
119527,93458.81606801134
119528,40782.846097977366
119529,249790.740075449
119530,15515.843775946181
119531,-46589.478500995785
119532,-8279.1360306032
119533,149499.5016220454
119534,171278.2266298337
119535,125545.29973498639
119536,210693.440714024
119537,221727.55897410028
119538,-6311.8320764210075
119539,407687.66670341836
119540,381881.3619102915
119541,26478.399076665286
119542,162890.81736244913
119543,8851.930096798576
119544,130063.3903575074
119545,122721.47155608842
119546,218121.76070192968
119547,33526.33428116143
119548,112394.78972552903
119549,294033.9437620831
119550,134185.4935368374
119551,-14890.197321989108
119552,77725.28619230958
119553,78678.1776099545
119554,160823.91674251994
119555,273518.6182678309
119556,44487.11519582709
119557,66485.19124243269
119558,42689.67926887749
119559,142966.7588778464
119560,313451.3749177153
119561,211161.0498729893
119562,88491.89315563999
119563,71711.71882768674
119564,16574.142637257464
119565,75330.94974669954
119566,-108.00528154941276
119567,77517.25018963823
119568,66577.92629080499
119569,208227.05762864742
119570,19282.013156115077
119571,122767.2145880931
119572,9295.861776142847
119573,330773.5012729117
119574,297998.58120917575
119575,163072.87375959847
119576,446323.25379683403
119577,67532.25395676354
119578,-9289.578393501695
119579,-15829.464827494696
119580,65900.01217279723
119581,14886.992623342667
119582,45592.2182005886
119583,614134.5568020032
119584,94490.35535496706
119585,87776.06351390574
119586,246904.49944425607
119587,45815.97090777103
119588,193845.57784092613
119589,66888.85443046968
119590,238030.14937465824
119591,-27235.427262065
119592,90719.3418054264
119593,103447.1254525031
119594,163373.51573536545
119595,33640.54773508664
119596,238738.87429268425
119597,414906.90286589554
119598,111130.85102285212
119599,262954.3317054636
119600,150754.62147093797
119601,171099.66024689935
119602,172105.42645424418
119603,48195.56226889184
119604,100649.9183660578
119605,137120.90059561795
119606,13474.29911895888
119607,-12738.411837527063
119608,215398.37487818208
119609,119053.16096459795
119610,250865.5680099656
119611,74475.91877282644
119612,11050.708001790103
119613,14060.499911381397
119614,108423.36433670437
119615,21164.561117175967
119616,109152.95470099244
119617,126117.82772628497
119618,11970.83567877207
119619,89686.79500441113
119620,-70249.53575706296
119621,45681.284392334055
119622,308259.33611032506
119623,40574.986494763754
119624,50768.081710527185
119625,83290.84229667671
119626,179786.2439711541
119627,183411.5509278169
119628,67903.82904619025
119629,281795.23331144685
119630,42074.88006614568
119631,138612.2802486443
119632,26628.217433047015
119633,105034.35229081754
119634,32417.272391295992
119635,12444.862799779512
119636,245283.54585100897
119637,-26655.460465434473
119638,45065.982544228435
119639,333206.0200619516
119640,121587.93353611743
119641,56053.56058730837
119642,40534.58546776697
119643,-30198.528184738476
119644,18620.56466666935
119645,83234.71443092078
119646,55078.53426067438
119647,116295.35521165468
119648,-40863.83369837701
119649,48157.30039876932
119650,22706.82922945777
119651,-25940.71646131063
119652,88938.1059315987
119653,145587.7412741636
119654,281671.7983116447
119655,128552.40085601294
119656,30363.55377102224
119657,69918.90961123258
119658,56729.33387982892
119659,93066.41444788314
119660,72449.04340490187
119661,389601.3198829186
119662,5417.722308131866
119663,286191.1971194395
119664,85792.45778857358
119665,679555.1065064869
119666,24849.368420489132
119667,88457.08113158867
119668,74603.89305874007
119669,31238.74168089591
119670,-81552.16879227059
119671,77523.86119917873
119672,57929.26771943737
119673,59463.68422161369
119674,60566.41668482078
119675,1599.6527046649717
119676,72470.32580590108
119677,47272.11593053443
119678,104168.99222344952
119679,-23046.762324793264
119680,108456.46504123416
119681,13998.723500605207
119682,74100.11276134383
119683,12304.42464825511
119684,65684.59963134537
119685,83805.1129830475
119686,122608.61808179831
119687,78299.2353489683
119688,296156.60394417914
119689,104839.63812222704
119690,94398.97088019177
119691,98750.30575269554
119692,-19152.130168006755
119693,454979.3304802519
119694,94000.08520855429
119695,153974.546437311
119696,60664.96923196362
119697,183641.38189536892
119698,64627.13811209984
119699,60241.79039113782
119700,17615.5732102599
119701,106531.8388316771
119702,16530.070664517116
119703,-40534.765608089976
119704,20576.03623620514
119705,44783.4908854682
119706,13922.57945174491
119707,30362.534212728497
119708,42518.853903460316
119709,233400.8209553049
119710,-38466.90973788127
119711,112651.15909425216
119712,17902.05259515997
119713,184927.75929145003
119714,126617.83609832823
119715,87156.84141746955
119716,103637.8513464341
119717,65767.39521618094
119718,-51101.79765413096
119719,353993.7462892351
119720,183859.73172830744
119721,336869.99168319395
119722,61367.28627746459
119723,158199.59668381466
119724,-47987.95459104236
119725,17169.8329397724
119726,129298.32836448355
119727,126372.93834834266
119728,175239.88887604186
119729,66214.83730307966
119730,128962.02313162666
119731,243284.45603701472
119732,159696.99468671344
119733,174347.9547651261
119734,138032.33316107793
119735,29780.202708792407
119736,204756.31544309203
119737,22417.950176868588
119738,140727.28692358267
119739,54353.43796185404
119740,72028.50427074684
119741,65501.6421133033
119742,55402.141142596956
119743,-65832.22418177826
119744,123565.93947907118
119745,297603.80903616315
119746,61350.7733585611
119747,90402.71990057267
119748,59921.39555058675
119749,19119.557957851794
119750,124695.83897862071
119751,5446.040770009626
119752,-12345.487888641655
119753,42674.99351802748
119754,35912.64546954725
119755,167746.52562132245
119756,44717.384404591285
119757,10457.539001763333
119758,343157.96612873254
119759,125435.77704100544
119760,119176.78279699059
119761,248458.08505796967
119762,136629.17493926454
119763,153909.8203791189
119764,45218.7892283923
119765,49473.075039267074
119766,298150.25187223917
119767,68694.69102396909
119768,11299.974245123565
119769,16286.57402289845
119770,55683.27475384623
119771,253023.07617810322
119772,132755.68664218718
119773,120838.0443947697
119774,72921.98952232068
119775,162847.52862623474
119776,45296.384627507534
119777,150434.67491339054
119778,125956.40806774469
119779,133320.6974413311
119780,71185.0509462338
119781,48655.07984025031
119782,60179.264622330666
119783,716838.6394696436
119784,13350.530046069529
119785,53326.0351979346
119786,57957.15387658076
119787,88078.28577912832
119788,100282.17647852795
119789,9264.054298470728
119790,56927.11397973634
119791,64594.747942660935
119792,202903.5290341191
119793,237236.38954938762
119794,70784.66393628437
119795,-47710.98046780424
119796,44834.92726645898
119797,71792.89068892784
119798,96432.96865608497
119799,-5774.295843403786
119800,117168.060236488
119801,-20138.00497701671
119802,26899.59815796744
119803,12315.568851623684
119804,47557.05538138887
119805,-32302.956112194806
119806,13330.114723346662
119807,-39610.50392793631
119808,88874.63620434701
119809,83737.27483172668
119810,31518.030331282876
119811,51978.937188705895
119812,81393.92223247979
119813,85353.48640647391
119814,31494.62620530743
119815,133296.6702781436
119816,-11527.516615949105
119817,89466.48802706227
119818,163293.76222370006
119819,24264.644757291302
119820,216752.95920077432
119821,93238.68788103666
119822,105185.30112411128
119823,421635.63115380565
119824,49889.57880593371
119825,98431.40500240214
119826,394812.19696886605
119827,186811.21735998383
119828,-18593.034047819674
119829,53575.31577618746
119830,439724.6988835293
119831,365230.12100871885
119832,45688.41503059212
119833,28701.455513557885
119834,37723.45474672085
119835,88247.66030682996
119836,173069.2706509796
119837,133869.74714873172
119838,41552.44360461878
119839,116561.56227939855
119840,117641.57403342053
119841,100970.43406313146
119842,112043.73981359927
119843,43884.64508828148
119844,21098.958297468256
119845,-3113.094521852676
119846,429967.4655087362
119847,229557.18830989394
119848,49752.896603764035
119849,689899.1085272306
119850,3578.963077816181
119851,120782.53946644487
119852,235096.12520592567
119853,55665.52174063679
119854,23041.084511862602
119855,120310.822951206
119856,15005.574474814348
119857,-11860.354288746137
119858,23571.10448034806
119859,22937.876094274223
119860,336268.05117875757
119861,149287.0776624228
119862,5435.04673339054
119863,36627.37825298263
119864,63151.049252185505
119865,117036.27350640809
119866,158012.14050098928
119867,131061.45894663688
119868,166110.94584901212
119869,-53197.766912884545
119870,269649.17105591064
119871,41030.917493169196
119872,92554.79879903886
119873,117703.71521122847
119874,177717.0097471187
119875,-18383.05493784556
119876,84233.83464374486
119877,113729.30492007313
119878,58508.97047734633
119879,55248.47191073792
119880,64842.02826821152
119881,225703.2109575863
119882,42091.63499192661
119883,-60772.42196054896
119884,38668.526253833435
119885,35205.71465581283
119886,87947.39876659634
119887,89105.72503930656
119888,145662.61477248557
119889,13100.280526219402
119890,136050.26228748728
119891,-33132.22489907453
119892,47469.30672438862
119893,144820.3857873138
119894,144805.59713017195
119895,-16394.538525259122
119896,4518.160946179181
119897,276183.3975184397
119898,-32359.968447037973
119899,62597.9157479587
119900,48805.90921828011
119901,-27922.4420809038
119902,331025.1816481096
119903,132333.72476206813
119904,69898.31214796612
119905,-34258.99775194144
119906,369051.5429712008
119907,279830.62262476655
119908,78243.99926301138
119909,235327.35086250165
119910,173696.79897923442
119911,174007.99967028433
119912,186257.0550737949
119913,346035.74533928046
119914,2174.8326352364384
119915,203864.06494784448
119916,45115.22134320531
119917,113552.6199951088
119918,-7983.228098695166
119919,228231.6738155228
119920,-12717.059797449503
119921,-146.2785201636143
119922,88239.14279320044
119923,54768.823602084536
119924,131543.78002038645
119925,23157.64700623788
119926,222052.91957043065
119927,30983.33188931411
119928,19070.728515240364
119929,45966.592343201395
119930,80552.98181652138
119931,-8755.329313735478
119932,95725.90217923559
119933,13541.195583395194
119934,167994.99078858085
119935,60085.75133891357
119936,49616.66565916175
119937,102633.10723207006
119938,283188.44147612294
119939,-23614.380757363513
119940,225780.68507729005
119941,62867.51922019664
119942,28666.24504174944
119943,62458.83419919759
119944,22901.671005378943
119945,55630.81770941103
119946,162528.13715825044
119947,23006.152961527463
119948,37293.71896663308
119949,129887.08890940482
119950,100602.45937754028
119951,399834.8854445298
119952,146335.39791743364
119953,-27889.323633347638
119954,20434.94635750493
119955,104559.11557977647
119956,63017.30867249565
119957,89015.18745535426
119958,-32201.26986486418
119959,16203.009354258422
119960,193129.02300237212
119961,108076.91489201924
119962,99410.85370578151
119963,146891.68301023915
119964,23797.47616311116
119965,191948.93405781593
119966,-19224.041934507433
119967,8687.334751458839
119968,79070.47939716047
119969,3837.947995609604
119970,143910.51042586146
119971,39510.10350991227
119972,82918.58621650981
119973,54039.891571451444
119974,-18147.201653947122
119975,122634.94315174874
119976,7480.636986809783
119977,128988.95384162385
119978,20997.671042270493
119979,77994.50707344105
119980,283436.9741175645
119981,85215.37142340513
119982,55182.44097275939
119983,140161.69532582676
119984,130899.92868884793
119985,45985.51827738853
119986,271012.25640430814
119987,72162.11179946363
119988,199036.61000956362
119989,6435.85560387047
119990,14133.653582131024
119991,34845.16243929928
119992,146959.5100970883
119993,24299.951552864164
119994,335549.5560497665
119995,116186.25577888684
119996,106217.95788027067
119997,101851.63777295034
119998,34412.49989476055
119999,89004.46504460741
120000,4990.812477256637
120001,382422.57812933205
120002,-14915.563795248978
120003,5439.9089028947055
120004,101217.46480838861
120005,35874.78712751903
120006,232476.9370044018
120007,325506.4048720314
120008,41763.17020500405
120009,62689.311130135786
120010,119579.53354813438
120011,-59565.74422986433
120012,26242.393496576697
120013,335053.1489072512
120014,-7314.139813750982
120015,54825.42992645828
120016,158337.38429585053
120017,87700.1052068132
120018,37708.190259351395
120019,113931.24645156506
120020,34457.8794616689
120021,328794.6967048771
120022,209721.2787610963
120023,44388.445602715015
120024,34011.328271127306
120025,51919.22987138387
120026,22336.957311143167
120027,196026.46142396145
120028,330822.1439839606
120029,171354.17383761145
120030,210077.29801243404
120031,23530.409797487315
120032,49077.47253736807
120033,418093.9366436857
120034,44761.1413902184
120035,45979.42344236048
120036,122748.08426418947
120037,-2477.3673554747365
120038,42564.69879030436
120039,-56515.2175216591
120040,-11991.291240716819
120041,-83429.96052606683
120042,236089.44499706477
120043,55438.72033973457
120044,305196.7430933225
120045,58072.09758918313
120046,-1610.6632553203963
120047,196804.74958877312
120048,179112.7432466168
120049,133530.1687279162
